content_hash_id,client_hash_id,is_below_peer_median,split,best_model_name,best_model_probability
content_ff5ba7aba0456149,client_73cda7b4e4f265ea,1,train,CatBoost,0.6355196667427631
content_92bb90937ddb7672,client_73cda7b4e4f265ea,0,train,CatBoost,0.6149988978870484
content_91b208bd099ab53b,client_73cda7b4e4f265ea,1,train,CatBoost,0.7339669624116911
content_a418a6ba9e724ef6,client_73cda7b4e4f265ea,0,train,CatBoost,0.592959945962455
content_62a206c8e93966a7,client_73cda7b4e4f265ea,0,train,CatBoost,0.37675150198916385
content_dac819ad44333848,client_73cda7b4e4f265ea,1,train,CatBoost,0.6622460012076226
content_d0e2557be31e965a,client_73cda7b4e4f265ea,1,train,CatBoost,0.5550163493275543
content_e313f0cbd04cb767,client_73cda7b4e4f265ea,1,train,CatBoost,0.4946770048948923
content_4dae8154fe534ceb,client_73cda7b4e4f265ea,1,train,CatBoost,0.5646891663828316
content_83e1d0e1f3585473,client_73cda7b4e4f265ea,1,train,CatBoost,0.9230552340857933
content_0468bca8ece840f0,client_73cda7b4e4f265ea,1,train,CatBoost,0.5352785036740365
content_d7d6136d90e1eeab,client_73cda7b4e4f265ea,0,train,CatBoost,0.6902423838969911
content_99368ad211bd176e,client_73cda7b4e4f265ea,1,train,CatBoost,0.5881924369218073
content_ae2584c70d2bc8ad,client_73cda7b4e4f265ea,0,train,CatBoost,0.0010732514728099033
content_0ad97ee62ae71551,client_73cda7b4e4f265ea,0,train,CatBoost,0.34743006259281245
content_3b935efc0c1436c5,client_73cda7b4e4f265ea,1,train,CatBoost,0.728026302662776
content_13955edb5c45c42f,client_73cda7b4e4f265ea,0,train,CatBoost,0.45505903437293277
content_07dc3b7c0fa80365,client_73cda7b4e4f265ea,1,train,CatBoost,0.6931226095705737
content_5147f3bacef17aaf,client_73cda7b4e4f265ea,0,train,CatBoost,0.0012679161780936228
content_55b4c72bc86b7fd7,client_73cda7b4e4f265ea,1,train,CatBoost,0.6368574263358439
content_ffd7f333840e93ea,client_73cda7b4e4f265ea,1,train,CatBoost,0.49032305171604357
content_75c38892da74e915,client_73cda7b4e4f265ea,1,train,CatBoost,0.5576446801765135
content_798f7c997a45ebbd,client_73cda7b4e4f265ea,0,train,CatBoost,0.08272430803968459
content_5c6ce103d3a54173,client_73cda7b4e4f265ea,0,train,CatBoost,0.02118716663836309
content_f559a5f4e11a8505,client_73cda7b4e4f265ea,0,train,CatBoost,0.6278779335194647
content_c7df2381def1150d,client_73cda7b4e4f265ea,0,train,CatBoost,0.4752624221693071
content_c4158f2ab784fe01,client_73cda7b4e4f265ea,1,train,CatBoost,0.3965223557224441
content_94b476043049d291,client_73cda7b4e4f265ea,1,train,CatBoost,0.5094408203502441
content_9a0bba176a3337b4,client_73cda7b4e4f265ea,1,train,CatBoost,0.5808262107316139
content_dbe9938def3c4050,client_73cda7b4e4f265ea,1,train,CatBoost,0.7811455316487684
content_7888fd96b23425c2,client_73cda7b4e4f265ea,1,train,CatBoost,0.7008785207316555
content_cf8efa9cdf2d4ea2,client_73cda7b4e4f265ea,0,train,CatBoost,0.3629805515499812
content_ce7b87d9117c63c8,client_73cda7b4e4f265ea,1,train,CatBoost,0.6478181209488311
content_16961c2b6f1cf799,client_73cda7b4e4f265ea,1,train,CatBoost,0.8866761207969741
content_2a528083327f5c99,client_73cda7b4e4f265ea,1,train,CatBoost,0.6376630782266983
content_1122d21bf810c571,client_73cda7b4e4f265ea,1,train,CatBoost,0.604567168221623
content_5d44a0564731071f,client_73cda7b4e4f265ea,0,train,CatBoost,0.07874970964713883
content_af91034315e32234,client_73cda7b4e4f265ea,1,train,CatBoost,0.7487280399014374
content_bad216ab8d9db04b,client_73cda7b4e4f265ea,1,train,CatBoost,0.6312790100310313
content_e83437a58548bd41,client_73cda7b4e4f265ea,1,train,CatBoost,0.7842105730852088
content_77e19a6ea985fc0e,client_73cda7b4e4f265ea,0,train,CatBoost,0.5442853864736414
content_982094e384d133f9,client_73cda7b4e4f265ea,1,train,CatBoost,0.8510706325288157
content_d5e838fd45324751,client_73cda7b4e4f265ea,1,train,CatBoost,0.5594186208043294
content_57cd966baa0bf1a5,client_73cda7b4e4f265ea,1,train,CatBoost,0.4513190052463987
content_faf87f17bc707024,client_73cda7b4e4f265ea,0,train,CatBoost,0.5378191496801296
content_1c1a9b5669658807,client_73cda7b4e4f265ea,1,train,CatBoost,0.6412663943533137
content_b71844a8d8f5bf46,client_73cda7b4e4f265ea,0,train,CatBoost,0.6167504635772983
content_cb4fb4947df7e522,client_73cda7b4e4f265ea,0,train,CatBoost,0.4138062058514814
content_a24c8bf1a041a538,client_73cda7b4e4f265ea,1,train,CatBoost,0.5120031865322074
content_becc87a22481c42e,client_73cda7b4e4f265ea,1,train,CatBoost,0.39137976631301535
content_9b72556cee72bf35,client_73cda7b4e4f265ea,1,train,CatBoost,0.6039623765361741
content_a628544c06b8e9eb,client_73cda7b4e4f265ea,1,train,CatBoost,0.46889533290475827
content_6f2f18103a863633,client_73cda7b4e4f265ea,1,train,CatBoost,0.26854366173312044
content_7e69253196eeb778,client_73cda7b4e4f265ea,1,train,CatBoost,0.3892485949699261
content_768f2ae0959c0ba0,client_73cda7b4e4f265ea,0,train,CatBoost,0.6015473658135532
content_032dc015f941f362,client_73cda7b4e4f265ea,0,train,CatBoost,0.49916232201348293
content_6a5a53ae266e9ca1,client_73cda7b4e4f265ea,1,train,CatBoost,0.4198496076444459
content_eabf7793fd2d1059,client_73cda7b4e4f265ea,0,train,CatBoost,0.2750071346705181
content_2e8f05facbac3bba,client_73cda7b4e4f265ea,0,train,CatBoost,0.4930230094965845
content_8e77e0dd2c47ef20,client_73cda7b4e4f265ea,0,train,CatBoost,0.10457787319954794
content_dd7f85b23376b9cd,client_73cda7b4e4f265ea,1,train,CatBoost,0.6193037687025394
content_7de5f7065015cd47,client_73cda7b4e4f265ea,0,train,CatBoost,0.5599557243885646
content_6bdf74714ed7d84d,client_73cda7b4e4f265ea,0,train,CatBoost,0.4930230094965845
content_099f33bddc5d0a83,client_73cda7b4e4f265ea,1,train,CatBoost,0.5021784724878394
content_990caf7b6d63ea90,client_73cda7b4e4f265ea,0,train,CatBoost,0.4041844562772622
content_103408ec42b5822c,client_fef1a8f436438636,0,train,CatBoost,0.2407385713796288
content_8a7ecb3b8701dee0,client_fef1a8f436438636,0,train,CatBoost,0.3317612013827756
content_6da8e504d56ee825,client_fef1a8f436438636,0,train,CatBoost,0.004651419900861658
content_41dfa92c18732197,client_fef1a8f436438636,1,train,CatBoost,0.46248173459886227
content_187f0e45a07e7d6c,client_fef1a8f436438636,0,train,CatBoost,0.4575024459186359
content_37cb8614017f2919,client_fef1a8f436438636,0,train,CatBoost,0.25638903780236566
content_8225ff1b3fcb8edd,client_fef1a8f436438636,1,train,CatBoost,0.28529341178520073
content_66aec5c0bb0e2b3e,client_fef1a8f436438636,0,train,CatBoost,0.2715276037053949
content_ed57089c205d113c,client_fef1a8f436438636,0,train,CatBoost,0.51751605210733
content_485894366367ba8f,client_fef1a8f436438636,0,train,CatBoost,0.000973079604875571
content_922082b55b9015c2,client_fef1a8f436438636,0,train,CatBoost,0.35822367487448015
content_7ab03d8cec0ff253,client_fef1a8f436438636,0,train,CatBoost,0.0010668214256703704
content_1634ed4db01ffcd1,client_fef1a8f436438636,0,train,CatBoost,0.29234979101178515
content_54b1cd393d9cf58d,client_fef1a8f436438636,1,train,CatBoost,0.5567630432810015
content_6d9344c473ebb4fb,client_fef1a8f436438636,0,train,CatBoost,0.5461261024242828
content_ddff15ab68d5dd07,client_fef1a8f436438636,0,train,CatBoost,0.31553562018119136
content_1057492aef0e2728,client_fef1a8f436438636,0,train,CatBoost,0.5091428842157134
content_deada470a765e237,client_fef1a8f436438636,0,train,CatBoost,0.00277126430651592
content_9a2f1f4992bb64f6,client_fef1a8f436438636,1,train,CatBoost,0.23260261997031723
content_30ea8db99dd0526e,client_fef1a8f436438636,0,train,CatBoost,0.4054945429054252
content_13c59acdb67f43c2,client_fef1a8f436438636,0,train,CatBoost,3.838468977005932e-05
content_be46027a63ae6cd4,client_fef1a8f436438636,0,train,CatBoost,0.40680338166327384
content_9a5c14992a3ab1b3,client_fef1a8f436438636,1,train,CatBoost,0.52005367371656
content_dd60ee5af8d387d4,client_fef1a8f436438636,0,train,CatBoost,0.20123410943419479
content_309f9ca761b2d70f,client_fef1a8f436438636,0,train,CatBoost,0.0019763660783864196
content_6960625c3cb917fc,client_fef1a8f436438636,0,train,CatBoost,0.0005744404106115317
content_59e53073bd646899,client_fef1a8f436438636,0,train,CatBoost,0.36294851969660447
content_fa6ddfda48399e4b,client_fef1a8f436438636,0,train,CatBoost,0.3722887993902481
content_edae12bfc1c763b2,client_fef1a8f436438636,0,train,CatBoost,0.3548363400057268
content_d5a3e99ae173b120,client_fef1a8f436438636,1,train,CatBoost,0.40417942611434726
content_7ebeb27a70597014,client_fef1a8f436438636,0,train,CatBoost,0.0020399498704596294
content_f23be5406acb9136,client_fef1a8f436438636,1,train,CatBoost,0.5502188124919497
content_544c572d25857746,client_fef1a8f436438636,1,train,CatBoost,0.4848451101214458
content_290f051979f7df5f,client_fef1a8f436438636,0,train,CatBoost,0.019188713462676265
content_cb92575f35e50309,client_fef1a8f436438636,0,train,CatBoost,0.00013907205558642718
content_1ac1dcb43ac84d31,client_fef1a8f436438636,1,train,CatBoost,0.30960527278701405
content_d5ae1684e9655adc,client_fef1a8f436438636,0,train,CatBoost,0.0003937183724261159
content_4fa90ef772788b13,client_fef1a8f436438636,0,train,CatBoost,0.49118548500926884
content_4eb8d26c7bf5ca95,client_fef1a8f436438636,1,train,CatBoost,0.2962062484975107
content_4cc8e1a9aa5e12fe,client_fef1a8f436438636,0,train,CatBoost,0.19218474081634884
content_0c1b32239ab74201,client_fef1a8f436438636,0,train,CatBoost,0.19613407437586675
content_ce00ce145c5b3804,client_fef1a8f436438636,0,train,CatBoost,0.30785633021419523
content_ed1749aa5027bea4,client_fef1a8f436438636,1,train,CatBoost,0.4588115078835675
content_24cee0a2bf7bb831,client_fef1a8f436438636,0,train,CatBoost,0.30804520479038794
content_60e63cf6a391824e,client_fef1a8f436438636,0,train,CatBoost,0.30345657762239375
content_fc18253cc9ea4fb7,client_fef1a8f436438636,0,train,CatBoost,0.5122097857858178
content_a6adc3346b9feb31,client_fef1a8f436438636,0,train,CatBoost,0.24411823915800726
content_ec54a9c60b9896fc,client_fef1a8f436438636,1,train,CatBoost,0.3798737247263805
content_47aed6b3f74075fc,client_fef1a8f436438636,1,train,CatBoost,0.7032932409037976
content_31ab5ee3939325ba,client_fef1a8f436438636,1,train,CatBoost,0.6809180488576702
content_04f198554fdeb676,client_fef1a8f436438636,0,train,CatBoost,0.5117951606845293
content_55787778b7fed371,client_fef1a8f436438636,1,train,CatBoost,0.5569601145883858
content_d2cee4b5787b8834,client_fef1a8f436438636,1,train,CatBoost,0.5216800707925194
content_3863799b64f722c4,client_fef1a8f436438636,0,train,CatBoost,0.3791600586575099
content_613e3ffcaf8b0601,client_fef1a8f436438636,0,train,CatBoost,0.3117094384157282
content_ee1a787a3faa88c3,client_fef1a8f436438636,0,train,CatBoost,0.4274542834810947
content_f364f41a11309358,client_fef1a8f436438636,0,train,CatBoost,0.2907699476872515
content_352f0f6117f00ea2,client_fef1a8f436438636,1,train,CatBoost,0.2817634622888734
content_7244a8b7cc649342,client_fef1a8f436438636,1,train,CatBoost,0.2703810813877015
content_2dbd1ff23d592cce,client_fef1a8f436438636,1,train,CatBoost,0.46636917062247635
content_462055818cdedba5,client_fef1a8f436438636,0,train,CatBoost,0.4221801145278738
content_48272175617ff8a4,client_fef1a8f436438636,0,train,CatBoost,0.22489064020185337
content_2363fbd89eefe001,client_fef1a8f436438636,0,train,CatBoost,0.0032554732535317907
content_2f28c5222841aed2,client_fef1a8f436438636,0,train,CatBoost,0.21363299532221686
content_e650891c880a1205,client_fef1a8f436438636,0,train,CatBoost,0.0085398276313239
content_53a4104229f3d573,client_fef1a8f436438636,0,train,CatBoost,0.0004225993282609483
content_fe7a94ce5bb455ae,client_fef1a8f436438636,1,train,CatBoost,0.30033107004176174
content_71c5c8fa97a3b526,client_ff644d8251367cbb,1,train,CatBoost,0.26182091593212087
content_383afbbef2041884,client_ff644d8251367cbb,1,train,CatBoost,0.34672859176110704
content_0c7bb2cdcc65a6d2,client_ff644d8251367cbb,0,train,CatBoost,0.33695834479359055
content_937c859283857b90,client_ff644d8251367cbb,0,train,CatBoost,0.3248004820197541
content_4ab115fce09533d2,client_ff644d8251367cbb,1,train,CatBoost,0.7041592272570252
content_827e535de0af7597,client_ff644d8251367cbb,1,train,CatBoost,0.5000749229851248
content_5a2e2694871fd86e,client_ff644d8251367cbb,0,train,CatBoost,0.26584272140819715
content_9fab743608429379,client_ff644d8251367cbb,0,train,CatBoost,0.0522422801077519
content_2e8025d9d295b7d4,client_ff644d8251367cbb,0,train,CatBoost,0.015583683792495763
content_03fe06b2f7895af5,client_ff644d8251367cbb,0,train,CatBoost,0.0059243455100030755
content_87d97f5c95126fd7,client_ff644d8251367cbb,0,train,CatBoost,0.004977872238145357
content_ba1550c9e3f42375,client_65de48885f4ef01b,0,test,CatBoost,0.530257367365921
content_8aa6a4350440755e,client_65de48885f4ef01b,0,test,CatBoost,0.3469302644982486
content_709be94fb1f33b2b,client_65de48885f4ef01b,0,test,CatBoost,0.38367084212756625
content_06014c12341ea460,client_65de48885f4ef01b,1,test,CatBoost,0.6917003969372774
content_f29a152f36a66f92,client_65de48885f4ef01b,0,test,CatBoost,0.8080364027988084
content_8a1071bc1c4b7265,client_65de48885f4ef01b,0,test,CatBoost,0.33965014967642204
content_fa9131f1743ae0ae,client_65de48885f4ef01b,0,test,CatBoost,0.3444003803912686
content_a082de05ea47cfe5,client_08a6a72ff48e62c0,0,train,CatBoost,0.17229194488334162
content_c1d7a61aaa80d47d,client_08a6a72ff48e62c0,1,train,CatBoost,0.8796473085206702
content_6fd629630468d8f8,client_08a6a72ff48e62c0,1,train,CatBoost,0.5704153029941157
content_436d285440516791,client_08a6a72ff48e62c0,0,train,CatBoost,0.4045753021576777
content_915e1438240ef088,client_08a6a72ff48e62c0,0,train,CatBoost,0.3454469518801901
content_d7229913f21951c8,client_08a6a72ff48e62c0,1,train,CatBoost,0.3793968676896026
content_09f98e83db412ed4,client_08a6a72ff48e62c0,0,train,CatBoost,0.3989571515882607
content_417a52b430ae7b5a,client_08a6a72ff48e62c0,0,train,CatBoost,0.03791455250536183
content_ec348ad6a0669594,client_08a6a72ff48e62c0,0,train,CatBoost,0.0011802990081342022
content_5f4f34a43e9a279b,client_08a6a72ff48e62c0,0,train,CatBoost,0.12835640374816665
content_fec823d17aded248,client_08a6a72ff48e62c0,0,train,CatBoost,0.0785464217003481
content_4f6cda070109d06b,client_08a6a72ff48e62c0,0,train,CatBoost,0.5054449520100227
content_418d986639b461c6,client_08a6a72ff48e62c0,0,train,CatBoost,0.14702971027953377
content_e63b88423d9da7e8,client_08a6a72ff48e62c0,1,train,CatBoost,0.8139478252784869
content_62d10f299a2c70bb,client_08a6a72ff48e62c0,0,train,CatBoost,0.003916712671092815
content_aebef0769fe32266,client_08a6a72ff48e62c0,0,train,CatBoost,0.012832976299348407
content_acb49391bb361463,client_08a6a72ff48e62c0,0,train,CatBoost,0.0205438640815777
content_d34d1d7d281384bb,client_08a6a72ff48e62c0,0,train,CatBoost,0.19012282561829696
content_cab0f3fd85f01943,client_08a6a72ff48e62c0,0,train,CatBoost,0.16319633355065435
content_afa9437b6ca995ff,client_08a6a72ff48e62c0,0,train,CatBoost,0.2519392314089624
content_8efa8315dcdd95f1,client_08a6a72ff48e62c0,0,train,CatBoost,0.03195206252201836
content_f3f6cd627e04476e,client_08a6a72ff48e62c0,1,train,CatBoost,0.26324655904164296
content_08a4bf029539dc84,client_08a6a72ff48e62c0,0,train,CatBoost,0.0035881096759670895
content_b3646dec641ce2b6,client_08a6a72ff48e62c0,0,train,CatBoost,0.42600248520333267
content_a668774535669698,client_08a6a72ff48e62c0,0,train,CatBoost,0.20798445067958274
content_a8e58f92235d9e76,client_861cdcccf8049915,0,test,CatBoost,0.00011597893593420063
content_8539a11d4f9ad77a,client_861cdcccf8049915,1,test,CatBoost,0.8003975722939342
content_2c9fa8c900959b3d,client_861cdcccf8049915,0,test,CatBoost,0.3777150537844183
content_36077de2ae406188,client_861cdcccf8049915,0,test,CatBoost,0.000100812437874504
content_f1171cb3a9f9e95a,client_861cdcccf8049915,0,test,CatBoost,0.00014031179031206618
content_5278d1c624052933,client_861cdcccf8049915,1,test,CatBoost,0.646410316344344
content_f71f00afb4abb620,client_861cdcccf8049915,1,test,CatBoost,0.7656615923269982
content_cf72914691d918ca,client_861cdcccf8049915,1,test,CatBoost,0.6897946328761465
content_3622ef5c409de2a3,client_23a62021009f63c4,0,train,CatBoost,5.2172582542863375e-05
content_f10260efe361bf9a,client_23a62021009f63c4,0,train,CatBoost,0.0008017130083978884
content_895c77b109eea273,client_23a62021009f63c4,0,train,CatBoost,0.4267204618692229
content_52829ce47ef1be6d,client_23a62021009f63c4,0,train,CatBoost,0.2714248598335356
content_19d38afafbe2b0be,client_23a62021009f63c4,0,train,CatBoost,0.14547112050334057
content_0c61d4fc312b1ad7,client_23a62021009f63c4,0,train,CatBoost,0.24253453637917397
content_633eb74947a44540,client_23a62021009f63c4,0,train,CatBoost,0.20230700227428222
content_14c23a0233542558,client_23a62021009f63c4,0,train,CatBoost,0.030246620219940522
content_3e35bad25a8a3956,client_23a62021009f63c4,0,train,CatBoost,0.005564898841677764
content_97e3d3230ef0dc35,client_23a62021009f63c4,0,train,CatBoost,0.0027272659687767567
content_1e8a3d82b433bba7,client_23a62021009f63c4,0,train,CatBoost,0.001832577625789474
content_ddbb0c32bc82ee08,client_23a62021009f63c4,0,train,CatBoost,0.002995105903116861
content_8ab192c6202168d9,client_23a62021009f63c4,0,train,CatBoost,0.587306972670562
content_998f4340256ed730,client_23a62021009f63c4,0,train,CatBoost,0.15869894523263517
content_f29162399032c48d,client_23a62021009f63c4,0,train,CatBoost,0.272837209256692
content_9f9f3e893a22bb5b,client_23a62021009f63c4,0,train,CatBoost,0.1795023149542383
content_ea3f50e4379e1c54,client_23a62021009f63c4,0,train,CatBoost,0.042653697572217576
content_cae701a83cad5e36,client_23a62021009f63c4,0,train,CatBoost,0.0034226242699802924
content_1b3886e7fc871dc0,client_23a62021009f63c4,1,train,CatBoost,0.7095974409539917
content_a7fc5ccb3d0abe7a,client_23a62021009f63c4,0,train,CatBoost,0.016637713890953986
content_437bbaa47860dab0,client_23a62021009f63c4,1,train,CatBoost,0.24256119478519997
content_53352fe484c6010b,client_23a62021009f63c4,1,train,CatBoost,0.6764282085697965
content_d4076f592338924a,client_23a62021009f63c4,1,train,CatBoost,0.24257957106485273
content_c9bd43de963ff7a3,client_23a62021009f63c4,0,train,CatBoost,0.010877631564011754
content_5e659ebb0d5df068,client_23a62021009f63c4,0,train,CatBoost,0.48785904382660394
content_8e3eb32250ca5f79,client_23a62021009f63c4,1,train,CatBoost,0.7093576085674658
content_93def7127d03e305,client_23a62021009f63c4,0,train,CatBoost,0.02537026561838212
content_156cba9acc8eea9e,client_23a62021009f63c4,0,train,CatBoost,0.002802374955246142
content_b240df2e5db8856e,client_23a62021009f63c4,1,train,CatBoost,0.63992111619243
content_40c7e7301e09c561,client_23a62021009f63c4,1,train,CatBoost,0.6945344054681304
content_c30984c7a5365626,client_23a62021009f63c4,1,train,CatBoost,0.8341562761728832
content_d410f2e55b4b1ac0,client_23a62021009f63c4,0,train,CatBoost,0.00451074983551347
content_bd844d1543855d19,client_23a62021009f63c4,0,train,CatBoost,0.2113432776407448
content_662061f3f7581af7,client_23a62021009f63c4,1,train,CatBoost,0.6069755429661086
content_fe99c603d37513f8,client_23a62021009f63c4,0,train,CatBoost,0.2069633725184218
content_63ba23c7d9104580,client_23a62021009f63c4,1,train,CatBoost,0.7888404152934427
content_850df469a03330c2,client_23a62021009f63c4,0,train,CatBoost,0.5483371679052284
content_0bdb0aae0d4daaab,client_23a62021009f63c4,1,train,CatBoost,0.5474458287243215
content_7a96dc4f12e501f9,client_23a62021009f63c4,1,train,CatBoost,0.5283583242154208
content_b2c21cc5c3953cc3,client_23a62021009f63c4,0,train,CatBoost,0.7275161677774248
content_97cfa64789efc025,client_23a62021009f63c4,0,train,CatBoost,0.0038130492163339275
content_5b54e643769d1d6a,client_23a62021009f63c4,0,train,CatBoost,0.007160368298352132
content_47a263d0d84c7be5,client_23a62021009f63c4,0,train,CatBoost,0.5738360678754738
content_db5488c5ac186c04,client_23a62021009f63c4,0,train,CatBoost,0.24065699143445934
content_d159fdb6f1094690,client_2094c6eb080311d5,1,train,CatBoost,0.31214165924059334
content_821b09386020baa7,client_2094c6eb080311d5,0,train,CatBoost,0.013080024768059844
content_73126badcc3297ec,client_e547b89c05043229,1,train,CatBoost,0.3245499665824736
content_8867caa017d3f28a,client_e547b89c05043229,1,train,CatBoost,0.4221869427845399
content_b97660b651ceac53,client_e547b89c05043229,1,train,CatBoost,0.27128767375565843
content_a6bc2747bb7a74a7,client_e547b89c05043229,0,train,CatBoost,0.3631013157517341
content_4eece485030e90dd,client_e547b89c05043229,0,train,CatBoost,0.31674505032095746
content_e1b8e180fe6480fd,client_e547b89c05043229,1,train,CatBoost,0.7970053088805432
content_dd3415b7710cdd43,client_e547b89c05043229,1,train,CatBoost,0.808296910000375
content_acffc8d1a629f47b,client_e547b89c05043229,1,train,CatBoost,0.5896812152281574
content_998bf6044fdc1df1,client_e547b89c05043229,0,train,CatBoost,0.0004795365527821945
content_c20fa264b56f1243,client_e547b89c05043229,0,train,CatBoost,0.4942568310518053
content_9cc9db40dba66437,client_e547b89c05043229,1,train,CatBoost,0.47524261436363574
content_ebf0423e2a30b19a,client_fef1a8f436438636,1,train,CatBoost,0.27314706007528644
content_2fed1c10d9c3d274,client_08a6a72ff48e62c0,1,train,CatBoost,0.5016701033691304
content_6999550787ce8a4d,client_08a6a72ff48e62c0,0,train,CatBoost,0.0029266278521563652
content_e68fa27389ecd5e3,client_e547b89c05043229,0,train,CatBoost,0.00010283990405247955
content_0e1a26d09e2c6849,client_e547b89c05043229,0,train,CatBoost,0.33063095545991966
content_268d31ed09f1cf33,client_e547b89c05043229,0,train,CatBoost,0.3315308998108528
content_5e111c1f389fa9e9,client_e547b89c05043229,0,train,CatBoost,0.39377629691231364
content_a2516fb4ad09727b,client_e547b89c05043229,0,train,CatBoost,0.2811111959127011
content_2fc065cc5834ab7c,client_e547b89c05043229,1,train,CatBoost,0.5243528861944636
content_b1f70ff53240eba9,client_e547b89c05043229,0,train,CatBoost,0.3247561955677591
content_3220021791f49e94,client_e547b89c05043229,1,train,CatBoost,0.4405177573643933
content_b89798e15636a5dd,client_e547b89c05043229,1,train,CatBoost,0.45849993329888383
content_6d84fd49d38804a6,client_e547b89c05043229,0,train,CatBoost,0.0023257054807726547
content_7014e5fda0cd96bb,client_e547b89c05043229,0,train,CatBoost,0.48044413783954104
content_ec8dd59de31c34b4,client_e547b89c05043229,1,train,CatBoost,0.3746970429241536
content_fe05ee94ac2887c4,client_e547b89c05043229,0,train,CatBoost,0.0019166190662329536
content_b6b6149e84f2ad09,client_e547b89c05043229,1,train,CatBoost,0.5602158840693225
content_f61c62e31bd4af4c,client_e547b89c05043229,1,train,CatBoost,0.3785942868721425
