iter	Logloss
251	0.5761749109
252	0.5761080799
253	0.5758919809
254	0.5758667299
255	0.5758357035
256	0.5756747516
257	0.5755774714
258	0.5755609864
259	0.5757818606
260	0.5758174859
261	0.5756976079
262	0.5755613976
263	0.5755029494
264	0.5754526094
265	0.5754224845
266	0.5753905044
267	0.5754418429
268	0.5754596465
269	0.5754256982
270	0.5754533539
271	0.5754366584
272	0.575419073
273	0.5753790971
274	0.5754029054
275	0.5754138828
276	0.5753135031
277	0.5751172027
278	0.5750570074
279	0.575208198
280	0.5751664389
281	0.5750101417
282	0.574856167
283	0.574556011
284	0.5744591772
285	0.5744415693
286	0.5742737701
287	0.574569668
288	0.5744960429
289	0.5744358754
290	0.5744264104
291	0.5743542402
292	0.5743572258
293	0.5742746957
294	0.5741917166
295	0.5742079044
296	0.5742485428
297	0.5741555189
298	0.5740360735
299	0.5740383449
300	0.5740296509
301	0.574086919
302	0.5741389251
303	0.574099044
304	0.5741145457
305	0.5740969875
306	0.5741947542
307	0.5741585428
308	0.5740406133
309	0.5742537807
310	0.5741790325
311	0.5740880016
312	0.5740703633
313	0.5740964792
314	0.5739040714
315	0.5739539472
316	0.5741371239
317	0.5740802157
318	0.5740428255
319	0.5740602836
320	0.5741430573
321	0.5741246761
322	0.5741479313
323	0.5739583381
324	0.5740425824
325	0.5740241907
326	0.5742018211
327	0.5741954168
328	0.5742221001
329	0.5741615726
330	0.5741225775
331	0.574102524
332	0.5742374211
333	0.5742638537
334	0.5742352973
335	0.5741705579
336	0.5741882465
337	0.5742029186
338	0.574227014
339	0.5742459482
340	0.5742766012
341	0.5742673122
342	0.5740888
343	0.5740423708
344	0.5738785735
345	0.5736331403
346	0.5735564734
347	0.5736298634
348	0.5735961415
349	0.5736312755
350	0.5737483748
351	0.5738166198
352	0.5740925895
353	0.5741193623
354	0.5741496139
355	0.5741799647
356	0.5742311147
357	0.574191258
358	0.5741184677
359	0.5740762651
360	0.5740497463
361	0.5740322285
362	0.5740271703
363	0.5739987278
364	0.5740379087
365	0.5740476487
366	0.5740369726
367	0.5739394213
368	0.5739668037
369	0.5739537259
370	0.5739931338
371	0.5740306857
372	0.5740052097
373	0.573848791
374	0.5742765362
375	0.5741762317
376	0.5743006125
377	0.5742752369
378	0.5742906981
379	0.5744040089
380	0.5743556711
381	0.5743729998
382	0.5743999052
383	0.5743776626
384	0.5745622606
385	0.5744853535
386	0.5745970017
387	0.5746413271
388	0.5746344716
389	0.5745388754
390	0.5744499497
391	0.5743809546
392	0.5743530694
393	0.5744215444
394	0.5743365986
395	0.5743189905
396	0.5742972223
397	0.5742505845
398	0.5741960692
399	0.574123854
400	0.57411652
401	0.5740754497
402	0.5740176745
403	0.5740287086
404	0.5740362755
405	0.5740945313
406	0.5741202911
407	0.5740913869
408	0.5740666299
409	0.5740889159
410	0.5740851243
411	0.5739114433
412	0.5738899416
413	0.5738149563
414	0.5738071887
415	0.5738252865
416	0.5737217686
417	0.5739086016
418	0.5740005087
419	0.573986776
420	0.5739907816
421	0.5740010733
422	0.5738983077
423	0.573850677
424	0.5738017666
425	0.5738328169
426	0.5739000946
427	0.574012403
428	0.5741696628
429	0.5741369372
430	0.5741845266
431	0.5742156714
432	0.5742007609
433	0.574292367
434	0.5743424468
435	0.5743699061
436	0.5743587044
437	0.5742918939
438	0.574264404
439	0.5743123713
440	0.5742881539
441	0.574266363
442	0.5742775226
443	0.5741811659
444	0.5742274476
445	0.5740844085
446	0.574065458
447	0.5742282195
448	0.5741836844
449	0.5742648942
450	0.574294887
451	0.5747452213
452	0.5747469669
453	0.5747207101
454	0.5745979951
455	0.5746852664
456	0.5746878367
457	0.5746237545
458	0.5746274572
459	0.5745913498
460	0.5746045931
461	0.5745829059
462	0.5746870966
463	0.5747025104
464	0.5746781691
465	0.5746261188
466	0.5746305095
467	0.5745972245
468	0.5746326565
469	0.5746346457
470	0.5746151776
471	0.5744259294
472	0.5744487779
473	0.5744124115
474	0.5744213536
475	0.5743919971
476	0.5745927492
477	0.5746371898
478	0.5746372865
479	0.5744631055
480	0.5745123581
481	0.574518589
482	0.5744149168
483	0.5743435638
484	0.5744509005
485	0.5744721321
486	0.5745371203
487	0.5745296183
488	0.5745132638
489	0.5745161769
490	0.5746279519
491	0.5746420259
492	0.574651282
493	0.5744204319
494	0.5744018128
495	0.5743154056
496	0.5744890892
497	0.5744968824
498	0.5744777218
499	0.5745510457
500	0.5744456256
501	0.5743937534
502	0.5743605216
503	0.5743494872
504	0.5743108105
505	0.5743237859
506	0.5743417131
507	0.5743735501
508	0.5744651982
509	0.5744599212
510	0.5744409417
511	0.5745840807
512	0.5744638138
513	0.5744190933
514	0.5745800703
515	0.5745798927
516	0.5747627691
517	0.5747469151
518	0.5747099412
519	0.5747342603
520	0.574786696
521	0.5748064088
522	0.5746671511
523	0.5746232344
524	0.5746491094
525	0.5746499019
526	0.574609844
527	0.574683807
528	0.5746833503
529	0.5747013988
530	0.5746381155
531	0.5746881399
532	0.5747685615
533	0.5747674205
534	0.574722366
535	0.5747416359
536	0.5747740256
537	0.5749440528
538	0.5753587318
539	0.5752986679
540	0.5753157048
541	0.5753727565
542	0.575340077
543	0.5753587282
544	0.575471694
545	0.5754759287
546	0.5755367018
547	0.5755079882
548	0.5755435954
549	0.5755285158
550	0.5755453819
551	0.5754727428
552	0.5754956971
553	0.5753887246
554	0.5753278492
555	0.5754157035
556	0.5753871872
557	0.5753568071
558	0.5751815462
559	0.5751473474
560	0.5751463346
561	0.57521241
562	0.57523699
563	0.5752604869
564	0.5752691584
565	0.5753516639
566	0.575152398
567	0.5751634203
568	0.5750884974
569	0.5750282042
570	0.5750421702
571	0.5751739867
572	0.575160306
573	0.5751683105
574	0.5751738992
575	0.5749436299
576	0.5748834594
577	0.5748645428
578	0.5748635133
579	0.5748937517
580	0.5749169636
581	0.5749283407
582	0.5749314402
583	0.57488343
584	0.5748979447
585	0.5749934658
586	0.5750705037
587	0.5751166121
588	0.5750631695
589	0.5749596392
590	0.57508266
591	0.5749174918
592	0.574945614
593	0.5749378352
594	0.5748743835
595	0.5749080451
596	0.5748931481
597	0.5749100295
598	0.5749100919
599	0.5749634476
600	0.5749750266
601	0.5750042202
602	0.5749756651
603	0.5750463636
604	0.575070418
605	0.5750987197
606	0.5751263158
607	0.5751151857
608	0.5751631447
609	0.5751793217
610	0.5752063523
611	0.5751402749
612	0.5751271815
613	0.5751195261
614	0.5750894061
615	0.5751086633
616	0.5751057372
617	0.5750218452
618	0.5750178666
619	0.574970048
620	0.5749518594
621	0.5749297799
622	0.5749086074
623	0.5748679146
624	0.5749408589
625	0.5749682605
626	0.5749827495
627	0.57505862
628	0.5750638223
629	0.5752166842
630	0.5751637532
631	0.5753257594
632	0.5753047912
633	0.575347544
634	0.5753256881
635	0.5753629886
636	0.5755627322
637	0.575694235
638	0.5756766898
639	0.5756851653
640	0.5756868599
641	0.5755738734
642	0.5755766295
643	0.5754920775
644	0.5755216794
645	0.5756225528
646	0.5756262811
647	0.5756773663
648	0.5756594175
649	0.5757029089
650	0.575703374
651	0.5757433536
652	0.5758411203
653	0.5758404466
654	0.5758027657
655	0.575846358
656	0.5757890752
657	0.575852294
658	0.5758172521
659	0.5758069594
660	0.5758418094
661	0.5758593867
662	0.5758638059
663	0.5758400994
664	0.5759090876
665	0.5759006933
666	0.5758955912
667	0.5759344724
668	0.5759358778
669	0.5759635427
670	0.5760084093
671	0.5759847797
672	0.5760366849
673	0.5760562974
674	0.575828366
675	0.5758425237
676	0.5758459439
677	0.5758703172
678	0.57588799
679	0.5758208604
680	0.5758151717
681	0.5758038824
682	0.5757219385
683	0.5757107847
684	0.575683637
685	0.5756962255
686	0.5758104517
687	0.5758672853
688	0.5758329355
689	0.5759053229
690	0.5758731366
691	0.5758389208
692	0.5758462895
693	0.5759268222
694	0.5759862274
695	0.5760373809
696	0.5760730309
697	0.5760770354
698	0.5761081417
699	0.5761483684
700	0.5761737228
701	0.5762424412
702	0.5762409355
703	0.5762548185
704	0.5762527658
705	0.576329213
706	0.5763021082
707	0.576361671
708	0.5763186025
709	0.5763395624
710	0.5763235067
711	0.5763622745
712	0.5763311134
713	0.5764179797
714	0.576386968
715	0.5764021363
716	0.5763789146
717	0.5763677513
718	0.5762579012
719	0.5762780857
720	0.5763054352
721	0.5763854412
722	0.576416177
723	0.5764192926
724	0.5764057228
725	0.5763812257
726	0.576399983
727	0.5763497204
728	0.5764340608
729	0.5763859966
730	0.5766129617
731	0.5765780662
732	0.5765499689
733	0.5765909001
734	0.5764716177
735	0.5765006511
736	0.5764971725
737	0.5765117356
738	0.5764756124
739	0.5764728773
740	0.5764685776
741	0.5764899056
742	0.5764720065
743	0.576530556
744	0.5765977186
745	0.5765060959
746	0.5765342646
747	0.5765233691
748	0.5765812541
749	0.5766269214
750	0.5766783669
751	0.576674688
752	0.576585356
753	0.5765738575
754	0.5765692161
755	0.5765673216
756	0.57664962
757	0.5766112864
758	0.576558032
759	0.576540401
760	0.5765152303
761	0.5765235532
762	0.5767307324
763	0.5767095405
764	0.5767763492
765	0.5767536017
766	0.5768814697
767	0.5769620119
768	0.5768974527
769	0.576919858
770	0.5769290008
771	0.5769308828
772	0.5769307336
773	0.5769481012
774	0.57692084
775	0.5768214376
776	0.5769357308
777	0.5769341023
778	0.5770156172
779	0.5770075433
780	0.5770371035
781	0.5769707532
782	0.5769684491
783	0.5769402198
784	0.5767899391
785	0.5767901106
786	0.5768121488
787	0.5768651986
788	0.5768830451
789	0.5769041784
790	0.5769068699
791	0.5769178943
792	0.5768166599
793	0.5768524912
794	0.5769032852
795	0.5769990608
796	0.5770581819
797	0.5771096989
798	0.5771090279
799	0.5771125134
800	0.5771583757
801	0.5771988337
802	0.5772097753
803	0.5771998824
804	0.5771743011
805	0.5771181107
806	0.5770846153
807	0.5770344241
808	0.5771550494
809	0.5772569826
810	0.5772546402
811	0.5772142978
812	0.5772015139
813	0.5772538659
814	0.5772650599
815	0.5771900671
816	0.5771487289
817	0.577142432
818	0.5771148838
819	0.5770869328
820	0.5770224265
821	0.5770072923
822	0.57689076
823	0.5768842915
824	0.576907221
825	0.5768489836
826	0.5768246811
827	0.5768379585
828	0.576881692
829	0.5768591264
830	0.5768527741
831	0.5768350946
832	0.5768543158
833	0.5769398327
834	0.5769220708
835	0.576991577
836	0.5769842693
837	0.5770341923
838	0.5770417248
839	0.5770432706
840	0.5770233976
841	0.5770096274
842	0.576907829
843	0.5768675053
844	0.5768173368
845	0.5769501026
846	0.5769259053
847	0.5770345667
848	0.5770669242
849	0.5770694446
850	0.5770790116
851	0.577037121
852	0.5771333515
853	0.5772419201
854	0.5772616451
855	0.577282434
856	0.5772901332
857	0.5770537952
858	0.5770231174
859	0.5770312056
860	0.5770616566
861	0.5770693775
862	0.577108055
863	0.5771257394
864	0.5771348054
865	0.5770563917
866	0.5770717165
867	0.577020451
868	0.5770096963
869	0.577022105
870	0.5770438498
871	0.5770281579
872	0.5770094128
873	0.576952371
874	0.5769239543
875	0.5769063475
876	0.5768336513
877	0.5767945169
878	0.5767848746
879	0.5767648926
880	0.5767649056
881	0.5767917837
882	0.5767786927
883	0.5767771073
884	0.5766246805
885	0.5766424306
886	0.5766737644
887	0.5767042221
888	0.5769563725
889	0.5769653181
890	0.5769858526
891	0.5770404818
892	0.5770395331
893	0.5770495366
894	0.5770551864
895	0.577057995
896	0.5770530013
897	0.5771747324
898	0.5771329494
899	0.5771331536
900	0.5768871663
901	0.5769280572
902	0.5769617924
903	0.5768972738
904	0.5769388044
905	0.5769680348
906	0.5769534149
907	0.5769162828
908	0.5769010183
909	0.576995954
910	0.5768776689
911	0.5770173459
912	0.5769662085
913	0.5770113366
914	0.5770363144
915	0.5770546759
916	0.5770503705
917	0.5772271731
918	0.5772342634
919	0.5772183449
920	0.5772061277
921	0.5772426127
922	0.5774198622
923	0.5775347978
924	0.57757195
925	0.5775784195
926	0.5777256099
927	0.5777292659
928	0.5777235268
929	0.5778392811
930	0.5778234887
931	0.5777690401
932	0.5776945216
933	0.5777681611
934	0.5777569796
935	0.5777312783
936	0.5777077775
937	0.5777114112
938	0.5777081644
939	0.5776652616
940	0.5776612126
941	0.5776373545
942	0.577628671
943	0.5776475051
944	0.577705794
945	0.5777586686
946	0.5777463014
947	0.5777712285
948	0.5777711921
949	0.5778073096
950	0.577787335
951	0.5778653425
952	0.5778567044
953	0.5778396249
954	0.5778252377
955	0.5778326558
956	0.5778297722
957	0.5776816792
958	0.5776779468
959	0.5778761681
960	0.577889623
961	0.578013939
962	0.577980814
963	0.5779717647
964	0.5780481157
965	0.5780643075
966	0.5781797141
967	0.5781779134
968	0.578155775
969	0.5781761798
970	0.5781773291
971	0.5781827182
972	0.5782475765
973	0.5782481492
974	0.578435621
975	0.5784405866
976	0.5784438235
977	0.5784509166
978	0.5784530049
979	0.5784463967
980	0.5786069575
981	0.578552354
982	0.578540923
983	0.5785048224
984	0.5784531303
985	0.5786561483
986	0.5787036502
987	0.5786384447
988	0.5791924742
989	0.5792797184
990	0.5791579525
991	0.5792058118
992	0.5792090113
993	0.5791845563
994	0.5791714608
995	0.5791785101
996	0.5791418121
997	0.5790970201
998	0.5790932234
999	0.5791755524
1000	0.5792116167
1001	0.5792198207
1002	0.5792849389
1003	0.5793032388
1004	0.5792948864
1005	0.5793334821
1006	0.5793499903
1007	0.5793471484
1008	0.5790333872
1009	0.5789876849
1010	0.5790303346
1011	0.5789771893
1012	0.5789846194
1013	0.5790307805
1014	0.5790698146
1015	0.579082904
1016	0.579061952
1017	0.5790564472
1018	0.5791541998
1019	0.5791428557
1020	0.5792994345
1021	0.5792905152
1022	0.5794240437
1023	0.5794297849
1024	0.5793987393
1025	0.5794318844
1026	0.5794440977
1027	0.5794524052
1028	0.5794243417
1029	0.5794317492
1030	0.5794266621
1031	0.5794315167
1032	0.5794255638
1033	0.5795344954
1034	0.5796560879
1035	0.5796625972
1036	0.5796910973
1037	0.5796914747
1038	0.5797080815
1039	0.5797079628
1040	0.5796948423
1041	0.5797799758
1042	0.5797571194
1043	0.5797890398
1044	0.5798128001
1045	0.5798148113
1046	0.5798082839
1047	0.5798043279
1048	0.5797756979
1049	0.5798117345
1050	0.5798065425
1051	0.579942905
1052	0.5799696251
1053	0.5801136581
1054	0.580077834
1055	0.5801233403
1056	0.5807044297
1057	0.5806806712
1058	0.5807159454
1059	0.5807276541
1060	0.5807176878
1061	0.5807035655
1062	0.58071731
1063	0.5807039373
1064	0.5806689136
1065	0.5806313122
1066	0.5806270996
1067	0.58063425
1068	0.5806613434
1069	0.5806677884
1070	0.5804425171
1071	0.5805474213
1072	0.5806167524
1073	0.5806130616
1074	0.5806220377
1075	0.5806222786
1076	0.5806615604
1077	0.5806992216
1078	0.5806578456
1079	0.5807291133
1080	0.5807092432
1081	0.5806851822
1082	0.5810567098
1083	0.5810742118
1084	0.5810761957
1085	0.5811596953
1086	0.5811936333
1087	0.5812346081
1088	0.5812211293
1089	0.5812510145
1090	0.5812536219
1091	0.5812520796
1092	0.5812320609
1093	0.5812555408
1094	0.5812484942
1095	0.5812326245
1096	0.5811991064
1097	0.5811946595
1098	0.5811913488
1099	0.5812121598
1100	0.5811913978
1101	0.581203481
1102	0.581220634
1103	0.581207753
1104	0.5811806796
1105	0.581043057
1106	0.5810428678
1107	0.5809827216
1108	0.581048652
1109	0.581063603
1110	0.5810516989
1111	0.5810144972
1112	0.5810272339
1113	0.581001028
1114	0.5809977351
1115	0.5810640338
1116	0.5810285456
1117	0.5810411171
1118	0.5810642516
1119	0.5809540871
1120	0.581129719
1121	0.5811207233
1122	0.5810977805
1123	0.5811229425
1124	0.5811386889
1125	0.5811873982
1126	0.5811986543
1127	0.5812018495
1128	0.5812337389
1129	0.5813302495
1130	0.5813297649
1131	0.5814569402
1132	0.5814316721
1133	0.5816586746
1134	0.5816641557
1135	0.5816267543
1136	0.5816165433
1137	0.5816115502
1138	0.5815924922
1139	0.5815852171
1140	0.5815622325
1141	0.5815322937
1142	0.5815553007
1143	0.5815435446
1144	0.5815083468
1145	0.5815215913
1146	0.5815277612
1147	0.5815280664
1148	0.5814914125
1149	0.5814814679
1150	0.5814928428
1151	0.5814136682
1152	0.5816194289
1153	0.5816391969
1154	0.5816963143
1155	0.581655761
1156	0.5816452934
1157	0.5817433768
1158	0.5817059379
1159	0.5817082148
1160	0.5817157387
1161	0.5816715689
1162	0.5816678711
1163	0.5816178292
1164	0.5816012565
1165	0.5816147558
1166	0.5816207807
1167	0.5823076028
1168	0.5822615184
1169	0.582429657
1170	0.5824296101
1171	0.5824337416
1172	0.5824848544
1173	0.5825203953
1174	0.5825185228
1175	0.5826728923
1176	0.5825520791
1177	0.5824907962
1178	0.5825142943
1179	0.5825196274
1180	0.5825206889
1181	0.5825345622
1182	0.582519794
1183	0.5825321712
1184	0.5825295153
1185	0.5827490993
1186	0.5827782227
1187	0.5826983032
1188	0.5826505472
1189	0.5827153758
1190	0.5826855222
1191	0.5827014498
1192	0.5826675034
1193	0.5825578259
1194	0.5825586704
1195	0.5825862919
1196	0.5826242913
1197	0.5826100943
1198	0.5826226693
1199	0.5824513347
1200	0.58242632
1201	0.5824243114
1202	0.5824175279
1203	0.5823986552
1204	0.582395257
1205	0.5824003598
1206	0.5824100748
1207	0.5824299762
1208	0.5824322923
1209	0.5824312688
1210	0.5823599481
1211	0.5824119003
1212	0.5824092809
1213	0.5823931349
1214	0.582452077
1215	0.5824633545
1216	0.5824860431
1217	0.5824860287
1218	0.5824758941
1219	0.5825071427
1220	0.5825383657
1221	0.5824896833
1222	0.5824714074
1223	0.5824829952
1224	0.5824860572
1225	0.5824724255
1226	0.5824962249
1227	0.5824969204
1228	0.5824491811
1229	0.5824646417
1230	0.5824928195
1231	0.5825400844
1232	0.5825435568
1233	0.582604234
1234	0.582620703
1235	0.582646292
1236	0.5826391211
1237	0.5825936926
1238	0.582732789
1239	0.5827664663
1240	0.5827762612
1241	0.582784564
1242	0.5828023303
1243	0.5828198409
1244	0.5828241874
1245	0.5828550481
1246	0.582884595
1247	0.583264344
1248	0.5832753013
1249	0.5832643116
1250	0.5832589505
1251	0.5834805638
1252	0.5834511133
1253	0.5834984214
1254	0.5835588614
1255	0.5836033478
1256	0.5836804109
1257	0.5837062371
1258	0.583612489
1259	0.5835976415
1260	0.5835764428
1261	0.5835612217
1262	0.5835107336
1263	0.5835094086
1264	0.5835012359
1265	0.5835105395
1266	0.5835844806
1267	0.5835710349
1268	0.5835744757
1269	0.5835630523
1270	0.5835424342
1271	0.5835578984
1272	0.5835641946
1273	0.5835868713
1274	0.5836105511
1275	0.58363385
1276	0.5836385061
1277	0.5835962715
1278	0.5835886398
1279	0.5835807039
1280	0.5835761515
1281	0.583380708
1282	0.5833891732
1283	0.5834136991
1284	0.5834343486
1285	0.5834371185
1286	0.5833946728
1287	0.5833905265
1288	0.5832404811
1289	0.5832440009
1290	0.583256145
1291	0.583265171
1292	0.5832843894
1293	0.5832676191
1294	0.5832819096
1295	0.5832677321
1296	0.5833474379
1297	0.5833518771
1298	0.5835778672
1299	0.5836182255
1300	0.5836036686
1301	0.5836187889
1302	0.5836155329
1303	0.5836238802
1304	0.5836192445
1305	0.5836087516
1306	0.5835608497
1307	0.5835690788
1308	0.5835900612
1309	0.5837122407
1310	0.5837387992
1311	0.5837668388
1312	0.5837486313
1313	0.5837274575
1314	0.5837418741
1315	0.5837768188
1316	0.5837766286
1317	0.5837861397
1318	0.583814755
1319	0.5838650646
1320	0.5839066721
1321	0.5838985028
1322	0.5839153208
1323	0.5839275635
1324	0.5839160988
1325	0.5840318501
1326	0.5840350818
1327	0.5840536211
1328	0.5840754811
1329	0.5840625448
1330	0.5839824542
1331	0.5839523009
1332	0.5839623774
1333	0.5839272162
1334	0.584055101
1335	0.5840508441
1336	0.5840936886
1337	0.5840798017
1338	0.584086644
1339	0.5841141784
1340	0.5841396051
1341	0.5841408507
1342	0.5841441855
1343	0.5841914726
1344	0.5841719505
1345	0.5843205232
1346	0.5843275209
1347	0.5843710896
1348	0.5843868267
1349	0.5843681829
1350	0.5843405361
1351	0.5843132022
1352	0.584321558
1353	0.5842904818
1354	0.5842388321
1355	0.5843890784
1356	0.5846727426
1357	0.5846867281
1358	0.5846804594
1359	0.5846877763
1360	0.5847779449
1361	0.5847445972
1362	0.5847391561
1363	0.5847198934
1364	0.5848013878
1365	0.5850623959
1366	0.5850893047
1367	0.5850927564
1368	0.5851715551
1369	0.5851665483
1370	0.5851108015
1371	0.5851031062
1372	0.5851631389
1373	0.5852635045
1374	0.5853031715
1375	0.5853868797
1376	0.5856049642
1377	0.5856015548
1378	0.5855827404
1379	0.5855764709
1380	0.5855890815
1381	0.5855465527
1382	0.5856151342
1383	0.5856276272
1384	0.5856349896
1385	0.5856677709
1386	0.5856793359
1387	0.585709693
1388	0.5857261985
1389	0.5857020176
1390	0.5856832417
1391	0.5857125471
1392	0.5857171836
1393	0.5856704916
1394	0.5856682929
1395	0.5856801839
1396	0.5856919654
1397	0.5856768967
1398	0.5857378633
1399	0.5857115373
1400	0.5857244585
1401	0.5858037765
1402	0.5858074603
1403	0.5858269687
1404	0.5858125511
1405	0.585834884
1406	0.5858492318
1407	0.5858786867
1408	0.5859226945
1409	0.5859129192
1410	0.5859264063
1411	0.5859320191
1412	0.585942411
1413	0.5859282466
1414	0.585606088
1415	0.5855821315
1416	0.5855612867
1417	0.5855608008
1418	0.5855583854
1419	0.5855670375
1420	0.5855284951
1421	0.5855586489
1422	0.5855771622
1423	0.5855573142
1424	0.5855612706
1425	0.5856345151
1426	0.5856218991
1427	0.5854701759
1428	0.5854912411
1429	0.5855876769
1430	0.5856320423
1431	0.5856071632
1432	0.5856197257
1433	0.5856099393
1434	0.5856121786
1435	0.5862522978
1436	0.5862881241
1437	0.5862711739
1438	0.5861774216
1439	0.5860668999
1440	0.586039775
1441	0.5860641361
1442	0.58606971
1443	0.5860582463
1444	0.5860574701
1445	0.5861207612
1446	0.5860990162
1447	0.586023887
1448	0.5860484602
1449	0.5860664634
1450	0.5860823696
1451	0.5860981886
1452	0.586247062
1453	0.5862206
1454	0.5861842536
1455	0.5862808033
1456	0.5862716867
1457	0.5862585372
1458	0.5862799617
1459	0.5862295608
1460	0.5862287078
1461	0.5862219725
1462	0.5862309063
1463	0.5862250441
1464	0.5862019913
1465	0.5863776567
1466	0.5863987843
1467	0.5864017361
1468	0.5863761515
1469	0.5865273472
1470	0.5865410406
1471	0.5865564897
1472	0.5865467137
1473	0.5865490031
1474	0.586549785
1475	0.5864964471
1476	0.5864587289
1477	0.586485127
1478	0.5863995816
1479	0.586468128
1480	0.58644006
1481	0.5864035738
1482	0.5864058133
1483	0.586422276
1484	0.5864161918
1485	0.5864098056
1486	0.5863859679
1487	0.5864449144
1488	0.5862317161
1489	0.5862315874
1490	0.5862444748
1491	0.5863983486
1492	0.5864306065
1493	0.5864603817
1494	0.5864120454
1495	0.5864035811
1496	0.5864364331
1497	0.5864311042
1498	0.5864412393
1499	0.58646395
1500	0.586453395
1501	0.5864597824
1502	0.586387638
1503	0.5863947273
1504	0.5863784235
1505	0.5863946951
1506	0.5863832397
1507	0.5863816156
1508	0.5863872092
1509	0.5863511464
1510	0.5863230537
1511	0.5863214059
1512	0.5863540038
1513	0.5863445011
